threshold,precision,recall,f1_score
9.8911994e-29,0.05697445972495088,1.0,0.10780669144981413
1.0395113e-28,0.05699685534591195,1.0,0.10784678319077724
1.0500489e-28,0.05701926858041683,1.0,0.10788690476190477
1.1087937e-28,0.05704169944925256,1.0,0.10792705619650167
1.1495813e-28,0.05706414797323888,1.0,0.10796723752792257
1.1934251e-28,0.05708661417322835,1.0,0.1080074487895717
1.2017396e-28,0.05710909807010634,1.0,0.10804769001490314
1.22619e-28,0.05713159968479117,1.0,0.10808796123742079
1.2489633e-28,0.057154119038234134,1.0,0.1081282624906786
1.3408826e-28,0.05717665615141956,1.0,0.10816859380828049
1.3702846e-28,0.05719921104536489,1.0,0.10820895522388059
1.3712468e-28,0.05722178374112076,1.0,0.10824934677118327
1.3993806e-28,0.057244374259771025,1.0,0.10828976848394324
1.4064556e-28,0.057266982622432856,1.0,0.10833022039596564
1.5021641e-28,0.057289608850256815,1.0,0.10837070254110613
1.5186657e-28,0.05731225296442688,1.0,0.10841121495327104
1.6444138e-28,0.057334914986160536,1.0,0.10845175766641735
1.6714822e-28,0.05735759493670886,1.0,0.10849233071455293
1.6748267e-28,0.05738029283735655,1.0,0.10853293413173652
1.7013184e-28,0.05740300870942201,1.0,0.10857356795207788
1.8348822e-28,0.05742574257425743,1.0,0.10861423220973783
1.9338127e-28,0.05744849445324881,1.0,0.10865492693892845
1.9414999e-28,0.05747126436781609,1.0,0.10869565217391304
1.9571753e-28,0.05749405233941316,1.0,0.10873640794900637
2.0007317e-28,0.05751685838952796,1.0,0.10877719429857463
2.0364913e-28,0.057539682539682536,1.0,0.10881801125703564
2.0578104e-28,0.057562524811433105,1.0,0.10885885885885885
2.073602e-28,0.057585385226370134,1.0,0.10889973713856553
2.154692e-28,0.057608263806118394,1.0,0.10894064613072878
2.2545514e-28,0.05763116057233704,1.0,0.1089815858699737
2.3850083e-28,0.05765407554671968,1.0,0.10902255639097745
2.5728934e-28,0.05767700875099443,1.0,0.10906355772846935
2.5832785e-28,0.05769996020692399,1.0,0.109104589917231
2.684382e-28,0.057722929936305734,1.0,0.10914565299209635
2.781664e-28,0.05774591796097173,1.0,0.1091867469879518
2.7934884e-28,0.05776892430278884,1.0,0.10922787193973635
2.889517e-28,0.05779194898365883,1.0,0.1092690278824416
3.0258789e-28,0.05781499202551834,1.0,0.10931021485111193
3.076767e-28,0.05783805345033905,1.0,0.10935143288084465
3.2168565e-28,0.057861133280127694,1.0,0.10939268200678988
3.3534338e-28,0.05788423153692615,1.0,0.10943396226415095
3.3587084e-28,0.057907348242811504,1.0,0.10947527368818423
3.486089e-28,0.05793048341989612,1.0,0.10951661631419939
3.8626954e-28,0.05795363709032774,1.0,0.1095579901775595
3.8906447e-28,0.05797680927628948,1.0,0.10959939531368101
4.214886e-28,0.058,1.0,0.10964083175803403
4.248981e-28,0.05802320928371348,1.0,0.10968229954614221
4.2988047e-28,0.05804643714971978,1.0,0.10972379871358305
4.741491e-28,0.05806968362034441,1.0,0.10976532929598788
4.747247e-28,0.05809294871794872,1.0,0.10980689132904203
4.850711e-28,0.05811623246492986,1.0,0.10984848484848486
4.9732114e-28,0.05813953488372093,1.0,0.10989010989010987
5.2019893e-28,0.05816285599679102,1.0,0.10993176648976498
5.340608e-28,0.05818619582664526,1.0,0.1099734546833523
5.436021e-28,0.05820955439582497,1.0,0.11001517450682852
5.5306054e-28,0.05823293172690763,1.0,0.11005692599620494
5.5415033e-28,0.05825632784250703,1.0,0.11009870918754747
5.989873e-28,0.05827974276527331,1.0,0.11014052411697683
6.519481e-28,0.058303176517893046,1.0,0.1101823708206687
7.32966e-28,0.0583266291230893,1.0,0.11022424933485367
7.640854e-28,0.05835010060362173,1.0,0.11026615969581749
8.279715e-28,0.05837359098228664,1.0,0.11030810193990111
8.3784655e-28,0.05839710028191704,1.0,0.11035007610350077
8.746592e-28,0.05842062852538275,1.0,0.11039208222306814
9.078654e-28,0.058444175735590485,1.0,0.11043412033511044
9.8529045e-28,0.05846774193548387,1.0,0.11047619047619048
1.0237431e-27,0.058491327148043566,1.0,0.11051829268292683
1.0451219e-27,0.05851493139628733,1.0,0.1105604269919939
1.04513e-27,0.05853855470327009,1.0,0.11060259344012204
1.0532225e-27,0.058562197092084003,1.0,0.11064479206409766
1.0695554e-27,0.05858585858585859,1.0,0.11068702290076338
1.0928745e-27,0.058609539207760714,1.0,0.11072928598701794
1.1579749e-27,0.05863323898099474,1.0,0.11077158135981666
1.1619306e-27,0.058656957928802586,1.0,0.11081390905617118
1.1783031e-27,0.05868069607446378,1.0,0.11085626911314986
1.2568548e-27,0.058704453441295545,1.0,0.11089866156787763
1.2609271e-27,0.058728230052652895,1.0,0.11094108645753635
1.2756446e-27,0.058752025931928686,1.0,0.1109835438193647
1.2909968e-27,0.05877584110255371,1.0,0.11102603369065851
1.3364766e-27,0.05879967558799676,1.0,0.1110685561087706
1.3378742e-27,0.058823529411764705,1.0,0.1111111111111111
1.3461574e-27,0.0588474025974026,1.0,0.11115369873514756
1.3668661e-27,0.05887129516849371,1.0,0.1111963190184049
1.5429413e-27,0.058895207148659624,1.0,0.11123897199846566
1.5547819e-27,0.05891913856156034,1.0,0.11128165771297006
1.5588677e-27,0.05894308943089431,1.0,0.11132437619961613
1.6110654e-27,0.05896705978039853,1.0,0.11136712749615973
1.6804022e-27,0.05899104963384866,1.0,0.11140991164041492
1.7376106e-27,0.05901505901505902,1.0,0.11145272867025365
1.8005267e-27,0.059039087947882735,1.0,0.11149557862360629
1.8561229e-27,0.059063136456211814,1.0,0.11153846153846154
1.8874108e-27,0.05908720456397718,1.0,0.11158137745286649
1.9705033e-27,0.0591112922951488,1.0,0.11162432640492685
1.9786987e-27,0.059135399673735725,1.0,0.11166730843280707
1.980768e-27,0.05915952672378621,1.0,0.11171032357473036
2.0529421e-27,0.05918367346938776,1.0,0.11175337186897881
2.05884e-27,0.05920783993466721,1.0,0.1117964533538936
2.0966615e-27,0.05923202614379085,1.0,0.11183956806787504
2.3950104e-27,0.059256232120964446,1.0,0.11188271604938271
2.4682102e-27,0.05928045789043336,1.0,0.11192589733693555
2.560294e-27,0.05930470347648262,1.0,0.11196911196911197
2.625112e-27,0.05932896890343699,1.0,0.11201235998455
2.719043e-27,0.05935325419566107,1.0,0.11205564142194743
2.9025663e-27,0.059377559377559376,1.0,0.11209895632006184
2.9037843e-27,0.0594018844735764,1.0,0.11214230471771075
3.0814086e-27,0.05942622950819672,1.0,0.11218568665377177
3.400233e-27,0.05945059450594506,1.0,0.11222910216718265
3.5840262e-27,0.05947497949138638,1.0,0.11227255129694153
3.767421e-27,0.05949938448912597,1.0,0.11231603408210687
4.084071e-27,0.05952380952380952,1.0,0.11235955056179775
4.2316906e-27,0.059548254620123205,1.0,0.1124031007751938
4.2974115e-27,0.05957271980279376,1.0,0.11244668476153548
4.3118952e-27,0.05959720509658857,1.0,0.11249030256012413
4.3693846e-27,0.05962171052631579,1.0,0.11253395421032208
5.1591673e-27,0.059646236116824354,1.0,0.1125776397515528
5.25651e-27,0.059670781893004114,1.0,0.11262135922330098
5.3451578e-27,0.05969534787978592,1.0,0.11266511266511267
5.4698687e-27,0.05971993410214168,1.0,0.11270890011659541
5.5551173e-27,0.059744540585084466,1.0,0.11275272161741835
5.773191e-27,0.05976916735366859,1.0,0.11279657720731233
5.8888547e-27,0.05979381443298969,1.0,0.11284046692607004
5.8927648e-27,0.05981848184818482,1.0,0.11288439081354613
5.9343167e-27,0.05984316962443252,1.0,0.11292834890965732
6.502868e-27,0.05986787778695293,1.0,0.11297234125438255
6.694158e-27,0.05989260636100785,1.0,0.11301636788776305
6.739664e-27,0.05991735537190083,1.0,0.11306042884990254
6.739972e-27,0.05994212484497726,1.0,0.11310452418096724
7.4886404e-27,0.05996691480562448,1.0,0.1131486539211861
7.921599e-27,0.059991725279271824,1.0,0.11319281811085088
7.976665e-27,0.06001655629139073,1.0,0.11323701679031628
8.68293e-27,0.060041407867494824,1.0,0.11328124999999999
8.927308e-27,0.06006628003314002,1.0,0.11332551778038297
9.562563e-27,0.06009117281392457,1.0,0.11336982017200938
1.0255533e-26,0.06011608623548922,1.0,0.1134141572154869
1.1687284e-26,0.06014102032351721,1.0,0.11345852895148668
1.2064075e-26,0.06016597510373444,1.0,0.11350293542074365
1.3170979e-26,0.06019095060190951,1.0,0.11354737666405637
1.3724208e-26,0.06021594684385382,1.0,0.1135918527222875
1.4085942e-26,0.060240963855421686,1.0,0.11363636363636363
1.5136472e-26,0.06026600166251039,1.0,0.11368090944727557
1.5517666e-26,0.060291060291060294,1.0,0.11372549019607844
1.6262249e-26,0.06031613976705491,1.0,0.11377010592389174
1.6373672e-26,0.06034124011652101,1.0,0.11381475667189951
1.6585395e-26,0.060366361365528726,1.0,0.1138594424813506
1.7009696e-26,0.060391503540191585,1.0,0.11390416339355852
1.7706186e-26,0.06041666666666667,1.0,0.11394891944990178
1.7714158e-26,0.060441850771154645,1.0,0.1139937106918239
1.8619598e-26,0.060467055879899916,1.0,0.11403853716083366
1.969655e-26,0.06049228201919066,1.0,0.11408339889850512
2.01478e-26,0.06051752921535893,1.0,0.11412829594647776
2.2106602e-26,0.060542797494780795,1.0,0.1141732283464567
2.271613e-26,0.060568086883876354,1.0,0.11421819614021268
2.295726e-26,0.060593397409109906,1.0,0.11426319936958235
2.3047816e-26,0.06061872909698997,1.0,0.11430823807646827
2.3148797e-26,0.060644081974069425,1.0,0.11435331230283911
2.3194404e-26,0.060669456066945605,1.0,0.11439842209072978
2.4429862e-26,0.06069485140226036,1.0,0.11444356748224152
2.4694268e-26,0.06072026800670017,1.0,0.11448874851954204
2.5573378e-26,0.06074570590699623,1.0,0.11453396524486573
2.5585477e-26,0.06077116512992456,1.0,0.11457921770051363
2.6898585e-26,0.06079664570230608,1.0,0.11462450592885375
2.7557072e-26,0.060822147651006714,1.0,0.11466982997232109
2.7926184e-26,0.060847671002937476,1.0,0.11471518987341772
3.048614e-26,0.06087321578505458,1.0,0.11476058567471309
3.131786e-26,0.06089878202435951,1.0,0.11480601741884401
3.5297686e-26,0.06092436974789916,1.0,0.11485148514851484
3.6539495e-26,0.06094997898276587,1.0,0.11489698890649763
3.7091417e-26,0.06097560975609756,1.0,0.11494252873563218
3.7804803e-26,0.06100126209507783,1.0,0.11498810467882634
4.1031404e-26,0.06102693602693603,1.0,0.11503371677905594
4.5053874e-26,0.061052631578947365,1.0,0.11507936507936506
4.965862e-26,0.061078348778433024,1.0,0.11512504962286622
5.0997066e-26,0.06110408765276022,1.0,0.11517077045274028
5.147906e-26,0.06112984822934233,1.0,0.1152165276122368
5.238436e-26,0.06115563053563897,1.0,0.1152623211446741
5.7382174e-26,0.06118143459915612,1.0,0.11530815109343936
5.859345e-26,0.06120726044744618,1.0,0.11535401750198884
5.8693673e-26,0.06123310810810811,1.0,0.11539992041384799
6.0580826e-26,0.06125897760878749,1.0,0.11544585987261145
6.091268e-26,0.06128486897717667,1.0,0.11549183592194344
6.402322e-26,0.0613107822410148,1.0,0.11553784860557768
6.6176605e-26,0.06133671742808799,1.0,0.11558389796731768
6.9342957e-26,0.06136267456622937,1.0,0.11562998405103667
8.343836e-26,0.06138865368331922,1.0,0.1156761069006781
8.487139e-26,0.06141465480728505,1.0,0.11572226656025537
8.5629754e-26,0.0614406779661017,1.0,0.1157684630738523
9.394979e-26,0.061466723187791436,1.0,0.115814696485623
9.4520654e-26,0.06149279050042409,1.0,0.11586096683979225
9.674589e-26,0.0615188799321171,1.0,0.11590727418065547
1.0137411e-25,0.06154499151103565,1.0,0.11595361855257898
1.1796087e-25,0.06157112526539278,1.0,0.116
1.2547963e-25,0.06159728122344945,1.0,0.11604641856742696
1.276162e-25,0.061623459413514665,1.0,0.11609287429943954
1.2835732e-25,0.06164965986394558,1.0,0.11613936724068882
1.3388047e-25,0.061675882603147596,1.0,0.11618589743589744
1.461453e-25,0.06170212765957447,1.0,0.11623246492985972
1.4760201e-25,0.06172839506172839,1.0,0.11627906976744184
1.5641469e-25,0.061754684838160136,1.0,0.11632571199358203
1.6385117e-25,0.06178099701746911,1.0,0.11637239165329051
1.6802368e-25,0.06180733162830349,1.0,0.11641910879164995
1.7128014e-25,0.06183368869936034,1.0,0.11646586345381527
1.7559229e-25,0.06186006825938566,1.0,0.11651265568501405
1.7983864e-25,0.061886470337174565,1.0,0.11655948553054662
1.8099212e-25,0.061912894961571305,1.0,0.11660635303578609
1.8321783e-25,0.06193934216146946,1.0,0.11665325824617859
1.8752981e-25,0.06196581196581197,1.0,0.11670020120724346
1.8878734e-25,0.061992304403591277,1.0,0.11674718196457326
2.0102595e-25,0.062018819503849444,1.0,0.11679420056383408
2.1668034e-25,0.06204535729567822,1.0,0.1168412570507655
2.1848311e-25,0.062071917808219176,1.0,0.11688835147118097
2.194387e-25,0.06209850107066381,1.0,0.11693548387096774
2.3221945e-25,0.06212510711225364,1.0,0.11698265429608712
2.3326708e-25,0.062151735962280324,1.0,0.11702986279257466
2.4136688e-25,0.062178387650085765,1.0,0.11707710940654019
2.6049045e-25,0.0622050622050622,1.0,0.117124394184168
2.669487e-25,0.06223175965665236,1.0,0.11717171717171718
2.8077766e-25,0.06225848003434951,1.0,0.11721907841552143
2.8124072e-25,0.062285223367697595,1.0,0.11726647796198948
3.0835984e-25,0.06231198968629136,1.0,0.11731391585760517
3.2498306e-25,0.06233877901977644,1.0,0.11736139214892756
3.2916271e-25,0.06236559139784946,1.0,0.1174089068825911
3.3070575e-25,0.06239242685025818,1.0,0.11745646010530579
3.4532825e-25,0.06241928540680155,1.0,0.11750405186385737
3.656672e-25,0.06244616709732989,1.0,0.11755168220510741
3.665498e-25,0.06247307195174494,1.0,0.1175993511759935
3.855135e-25,0.0625,1.0,0.11764705882352941
4.070948e-25,0.06252695127210005,1.0,0.1176948051948052
4.3410804e-25,0.06255392579810182,1.0,0.11774259033698742
4.454413e-25,0.06258092360811394,1.0,0.11779041429731928
4.6170737e-25,0.06260794473229707,1.0,0.11783827712312069
4.64433e-25,0.06263498920086392,1.0,0.11788617886178861
4.671177e-25,0.06266205704407951,1.0,0.11793411956079707
4.737756e-25,0.06268914829226113,1.0,0.11798209926769732
4.858238e-25,0.06271626297577855,1.0,0.11803011803011805
4.8806957e-25,0.06274340112505408,1.0,0.11807817589576547
4.986841e-25,0.06277056277056277,1.0,0.11812627291242361
5.101226e-25,0.0627977479428324,1.0,0.11817440912795438
5.1584453e-25,0.06282495667244367,1.0,0.11822258459029758
5.1669526e-25,0.06285218899003034,1.0,0.11827079934747144
5.357043e-25,0.06287944492627927,1.0,0.11831905344757242
6.0104146e-25,0.06290672451193059,1.0,0.11836734693877553
6.6271366e-25,0.06293402777777778,1.0,0.11841567986933443
7.1174793e-25,0.06296135475466783,1.0,0.1184640522875817
7.6422936e-25,0.0629887054735013,1.0,0.11851246424192889
7.721413e-25,0.06301607996523251,1.0,0.11856091578086674
8.1102055e-25,0.06304347826086956,1.0,0.11860940695296524
8.294207e-25,0.06307090039147456,1.0,0.118657937806874
8.712204e-25,0.06309834638816363,1.0,0.11870650839132216
8.816515e-25,0.0631258162821071,1.0,0.11875511875511877
9.319665e-25,0.06315331010452961,1.0,0.11880376894715279
9.453256e-25,0.06318082788671024,1.0,0.11885245901639344
9.560858e-25,0.06320836965998257,1.0,0.11890118901189013
9.905757e-25,0.06323593545573485,1.0,0.11894995898277277
9.957698e-25,0.06326352530541013,1.0,0.11899876897825196
1.0629027e-24,0.06329113924050633,1.0,0.11904761904761907
1.0939563e-24,0.06331877729257641,1.0,0.11909650924024638
1.2119253e-24,0.06334643949322849,1.0,0.1191454396055875
1.2217055e-24,0.06337412587412587,1.0,0.11919441019317716
1.2261643e-24,0.06340183646698731,1.0,0.11924342105263157
1.237536e-24,0.06342957130358705,1.0,0.1192924722336487
1.363634e-24,0.06345733041575492,1.0,0.11934156378600824
1.37424e-24,0.06348511383537653,1.0,0.11939069575957184
1.5631278e-24,0.06351292159439334,1.0,0.11943986820428337
1.5737778e-24,0.0635407537248028,1.0,0.11948908117016895
1.5842042e-24,0.06356861025865848,1.0,0.11953833470733717
1.7233087e-24,0.06359649122807018,1.0,0.11958762886597939
1.7644316e-24,0.06362439666520403,1.0,0.11963696369636961
1.9661066e-24,0.0636523266022827,1.0,0.11968633924886503
2.001316e-24,0.06368028107158542,1.0,0.11973575557390585
2.0061545e-24,0.06370826010544815,1.0,0.11978521272201569
2.0404692e-24,0.06373626373626373,1.0,0.11983471074380164
2.1052406e-24,0.06376429199648197,1.0,0.11988424968995451
2.1339766e-24,0.06379234491860977,1.0,0.11993382961124897
2.1352305e-24,0.06382042253521127,1.0,0.11998345055854365
2.1396172e-24,0.06384852487890796,1.0,0.12003311258278145
2.1564067e-24,0.06387665198237885,1.0,0.12008281573498965
2.2687914e-24,0.0639048038783605,1.0,0.12013256006628002
2.3009446e-24,0.06393298059964726,1.0,0.12018234562784913
2.3316224e-24,0.06396118217909132,1.0,0.12023217247097845
2.4266967e-24,0.06398940864960283,1.0,0.12028204064703442
2.460665e-24,0.0640176600441501,1.0,0.12033195020746885
2.4926068e-24,0.06404593639575971,1.0,0.120381901203819
2.522797e-24,0.06407423773751657,1.0,0.12043189368770764
2.6651745e-24,0.0641025641025641,1.0,0.12048192771084336
2.801092e-24,0.06413091552410438,1.0,0.12053200332502079
2.8344563e-24,0.06415929203539823,1.0,0.12058212058212059
2.870911e-24,0.06418769366976539,1.0,0.12063227953410982
3.0923998e-24,0.06421612046058459,1.0,0.12068248023304201
3.1551366e-24,0.06424457244129375,1.0,0.12073272273105747
3.2461029e-24,0.06427304964539007,1.0,0.12078300708038318
3.2924958e-24,0.06430155210643015,1.0,0.12083333333333333
3.2943175e-24,0.06433007985803017,1.0,0.1208837015423093
3.47424e-24,0.06435863293386596,1.0,0.12093411175979984
3.640819e-24,0.06438721136767318,1.0,0.12098456403838133
3.664031e-24,0.06441581519324745,1.0,0.12103505843071787
3.6800144e-24,0.06444444444444444,1.0,0.12108559498956158
3.6931636e-24,0.06447309915518008,1.0,0.12113617376775272
3.9348477e-24,0.0645017793594306,1.0,0.1211867948182198
3.9905807e-24,0.06453048509123276,1.0,0.12123745819397994
4.0359268e-24,0.06455921638468388,1.0,0.12128816394813885
4.118198e-24,0.0645879732739421,1.0,0.12133891213389122
4.2702914e-24,0.06461675579322639,1.0,0.12138970280452072
4.3599175e-24,0.06464556397681677,1.0,0.12144053601340034
4.437437e-24,0.06467439785905442,1.0,0.12149141181399246
4.601514e-24,0.06470325747434182,1.0,0.12154233025984913
4.7964585e-24,0.06473214285714286,1.0,0.12159329140461218
4.944695e-24,0.06476105404198303,1.0,0.12164429530201343
4.9634986e-24,0.06478999106344951,1.0,0.12169534200587497
5.089916e-24,0.06481895395619133,1.0,0.12174643157010916
5.2222004e-24,0.0648479427549195,1.0,0.12179756404871901
5.3368318e-24,0.06487695749440715,1.0,0.1218487394957983
5.339928e-24,0.06490599820948971,1.0,0.12189995796553174
5.3924544e-24,0.06493506493506493,1.0,0.12195121951219512
5.555529e-24,0.06496415770609319,1.0,0.12200252419015567
5.669469e-24,0.06499327655759748,1.0,0.12205387205387204
5.7311806e-24,0.06502242152466367,1.0,0.12210526315789472
5.7517683e-24,0.06505159264244055,1.0,0.12215669755686603
5.9150033e-24,0.06508078994614004,1.0,0.12220817530552044
6.6046547e-24,0.06511001347103727,1.0,0.12225969645868467
6.6290364e-24,0.0651392632524708,1.0,0.12231126107127795
6.704211e-24,0.0651685393258427,1.0,0.12236286919831223
6.98592e-24,0.0651978417266187,1.0,0.12241452089489234
7.1070396e-24,0.06522717049032839,1.0,0.12246621621621621
7.238427e-24,0.06525652565256526,1.0,0.122517955217575
7.265316e-24,0.06528590724898695,1.0,0.12256973795435336
7.455845e-24,0.06531531531531531,1.0,0.12262156448202961
7.530966e-24,0.06534474988733664,1.0,0.12267343485617598
7.660131e-24,0.06537421100090171,1.0,0.12272534913245874
7.664721e-24,0.06540369869192603,1.0,0.12277730736663844
7.7780904e-24,0.06543321299638989,1.0,0.12282930961457009
7.786403e-24,0.0654627539503386,1.0,0.1228813559322034
7.9060034e-24,0.06549232158988257,1.0,0.12293344637558287
7.9264176e-24,0.06552191595119747,1.0,0.12298558100084817
7.938946e-24,0.06555153707052441,1.0,0.1230377598642342
8.070059e-24,0.06558118498417007,1.0,0.12308998302207132
8.196893e-24,0.06561085972850679,1.0,0.12314225053078556
8.8575456e-24,0.06564056133997284,1.0,0.1231945624468989
8.910413e-24,0.06567028985507246,1.0,0.12324691882702932
9.262678e-24,0.06570004531037607,1.0,0.12329931972789115
9.4360765e-24,0.0657298277425204,1.0,0.12335176520629518
9.649533e-24,0.06575963718820861,1.0,0.12340425531914893
9.7658124e-24,0.06578947368421052,1.0,0.12345679012345677
9.8719616e-24,0.0658193372673627,1.0,0.12350936967632027
1.01573186e-23,0.06584922797456857,1.0,0.12356199403493821
1.039605e-23,0.06587914584279873,1.0,0.123614663256607
1.0666729e-23,0.0659090909090909,1.0,0.12366737739872068
1.0766024e-23,0.06593906321055025,1.0,0.12372013651877133
1.1025665e-23,0.06596906278434941,1.0,0.12377294067434913
1.1106547e-23,0.06599908966772872,1.0,0.12382578992314261
1.138612e-23,0.06602914389799636,1.0,0.12387868432293891
1.1602412e-23,0.06605922551252848,1.0,0.12393162393162394
1.1710196e-23,0.06608933454876938,1.0,0.12398460880718257
1.1721279e-23,0.06611947104423165,1.0,0.12403763900769889
1.2254216e-23,0.06614963503649635,1.0,0.12409071459135644
1.2336861e-23,0.06617982656321314,1.0,0.12414383561643834
1.2710958e-23,0.06621004566210045,1.0,0.12419700214132762
1.3202188e-23,0.06624029237094564,1.0,0.12425021422450727
1.3560456e-23,0.06627056672760512,1.0,0.12430347192456065
1.4514154e-23,0.06630086877000457,1.0,0.12435677530017152
1.4684289e-23,0.06633119853613907,1.0,0.12441012441012443
1.4804485e-23,0.06636155606407322,1.0,0.12446351931330472
1.4886712e-23,0.06639194139194139,1.0,0.12451696006869901
1.489785e-23,0.06642235455794777,1.0,0.12457044673539518
1.4907797e-23,0.06645279560036664,1.0,0.12462397937258272
1.5162615e-23,0.06648326455754242,1.0,0.1246775580395529
1.5293612e-23,0.06651376146788991,1.0,0.12473118279569893
1.5302363e-23,0.06654428636989444,1.0,0.12478485370051635
1.5421027e-23,0.06657483930211203,1.0,0.1248385708136031
1.5430501e-23,0.0666054203031695,1.0,0.1248923341946598
1.5554493e-23,0.0666360294117647,1.0,0.12494614390348988
1.6203138e-23,0.06666666666666667,1.0,0.125
1.6269906e-23,0.06669733210671573,1.0,0.1250539025442001
1.6485443e-23,0.06672802577082375,1.0,0.1251078515962036
1.7180643e-23,0.06675874769797421,1.0,0.12516184721622786
1.7253414e-23,0.06678949792722248,1.0,0.12521588946459414
1.7448937e-23,0.06682027649769585,1.0,0.12526997840172785
1.7477915e-23,0.06685108344859382,1.0,0.12532411408815902
1.810572e-23,0.06688191881918819,1.0,0.12537829658452226
1.8435092e-23,0.06691278264882326,1.0,0.1254325259515571
1.8737693e-23,0.06694367497691597,1.0,0.1254868022501082
1.8932334e-23,0.06697459584295612,1.0,0.12554112554112554
1.9934381e-23,0.06700554528650647,1.0,0.1255954958856648
2.0235871e-23,0.06703652334720296,1.0,0.12564991334488734
2.1043983e-23,0.06706753006475485,1.0,0.12570437798006068
2.1083919e-23,0.06709856547894494,1.0,0.12575888985255856
2.1123205e-23,0.06712962962962964,1.0,0.12581344902386118
2.1174194e-23,0.06716072255673923,1.0,0.12586805555555555
2.1309921e-23,0.06719184430027804,1.0,0.12592270950933565
2.144186e-23,0.06722299490032453,1.0,0.12597741094700263
2.1637333e-23,0.06725417439703155,1.0,0.12603215993046502
2.2017597e-23,0.06728538283062645,1.0,0.12608695652173912
2.250442e-23,0.06731662024141133,1.0,0.12614180078294912
2.2941981e-23,0.06734788666976312,1.0,0.12619669277632722
2.3073017e-23,0.06737918215613382,1.0,0.12625163256421418
2.3235713e-23,0.06741050674105067,1.0,0.12630662020905925
2.4270784e-23,0.06744186046511629,1.0,0.12636165577342048
2.4367636e-23,0.06747324336900884,1.0,0.1264167393199651
2.474259e-23,0.06750465549348231,1.0,0.12647187091146966
2.6355128e-23,0.06753609687936656,1.0,0.12652705061082023
2.6447783e-23,0.06756756756756757,1.0,0.12658227848101267
2.697549e-23,0.0675990675990676,1.0,0.12663755458515283
2.7167578e-23,0.06763059701492537,1.0,0.12669287898645695
2.727068e-23,0.06766215585627625,1.0,0.12674825174825174
2.810824e-23,0.0676937441643324,1.0,0.12680367293397463
2.8443046e-23,0.067725361980383,1.0,0.1268591426071741
2.872195e-23,0.06775700934579439,1.0,0.12691466083150982
2.8786446e-23,0.06778868630201028,1.0,0.12697022767075306
2.894744e-23,0.06782039289055192,1.0,0.12702584318878668
2.9238205e-23,0.06785212915301825,1.0,0.1270815074496056
2.950329e-23,0.06788389513108614,1.0,0.12713722051731696
2.9524912e-23,0.06791569086651054,1.0,0.12719298245614036
3.0630974e-23,0.06794751640112465,1.0,0.12724879333040806
3.1073607e-23,0.06797937177684013,1.0,0.1273046532045654
3.230687e-23,0.06801125703564728,1.0,0.12736056214317085
3.3078433e-23,0.0680431722196152,1.0,0.12741652021089628
3.403848e-23,0.06807511737089202,1.0,0.12747252747252746
3.4112703e-23,0.06810709253170502,1.0,0.12752858399296393
3.4221663e-23,0.0681390977443609,1.0,0.12758468983721952
3.446153e-23,0.06817113305124589,1.0,0.12764084507042253
3.5838696e-23,0.06820319849482596,1.0,0.12769704975781596
3.7012887e-23,0.06823529411764706,1.0,0.1277533039647577
3.8665522e-23,0.06826741996233522,1.0,0.12780960775672104
3.9369814e-23,0.0682995760715968,1.0,0.12786596119929455
4.0926732e-23,0.06833176248821866,1.0,0.12792236435818263
4.528311e-23,0.06836397925506836,1.0,0.12797881729920565
4.558172e-23,0.06839622641509434,1.0,0.1280353200883002
4.591645e-23,0.0684285040113261,1.0,0.12809187279151943
4.6857085e-23,0.0684608120868744,1.0,0.12814847547503314
4.7599157e-23,0.0684931506849315,1.0,0.1282051282051282
4.8088462e-23,0.06852551984877127,1.0,0.12826183104820876
4.8234887e-23,0.06855791962174941,1.0,0.12831858407079647
4.8989805e-23,0.06859035004730368,1.0,0.12837538733953074
4.9363116e-23,0.06862281116895409,1.0,0.12843224092116917
4.9387227e-23,0.06865530303030302,1.0,0.1284891448825875
4.9984256e-23,0.06868782567503552,1.0,0.12854609929078012
5.122311e-23,0.06872037914691943,1.0,0.1286031042128603
5.1320514e-23,0.0687529634898056,1.0,0.12866015971606035
5.173763e-23,0.06878557874762808,1.0,0.1287172658677319
5.2214672e-23,0.06881822496440437,1.0,0.1287744227353464
5.4329886e-23,0.06885090218423552,1.0,0.1288316303864949
5.4473496e-23,0.0688836104513064,1.0,0.1288888888888889
5.45546e-23,0.06891634980988594,1.0,0.12894619831036017
5.555021e-23,0.06894912030432715,1.0,0.1290035587188612
5.741379e-23,0.06898192197906755,1.0,0.1290609701824655
5.847742e-23,0.06901475487862922,1.0,0.12911843276936774
5.981487e-23,0.06904761904761905,1.0,0.1291759465478842
6.0244916e-23,0.06908051453072891,1.0,0.12923351158645274
6.080713e-23,0.06911344137273594,1.0,0.12929112795363354
6.1964355e-23,0.06914639961850262,1.0,0.1293487957181088
6.3958633e-23,0.0691793893129771,1.0,0.12940651494868363
6.4078294e-23,0.06921241050119331,1.0,0.1294642857142857
6.7086385e-23,0.06924546322827126,1.0,0.12952210808396605
6.72119e-23,0.0692785475394171,1.0,0.12957998212689903
6.805972e-23,0.06931166347992351,1.0,0.12963790791238264
6.876066e-23,0.06934481109516978,1.0,0.12969588550983902
6.9789155e-23,0.06937799043062201,1.0,0.12975391498881433
